vin,price
1GCRWCEDXLZ365157,37956.9
4JGDA7FB2HA958493,70324.414
1HGCV1F10KA093573,23415.49
2C3CDXBG5LH108039,27725.201
1FM5K7BH0HGD10031,22882.748
3VV3B7AXXKM144488,23779.0
MAJ6S3JL4LC318873,29001.404
1GTR8CEKXLZ173326,35589.56
1FMJK2AT4LEA55220,71776.42
1GYS3BKJ2KR281440,49565.89
1FTFW1RGXKFD38441,61849.105
3C4PDCAB4LT259408,23175.078
JM3KFACM1L0861517,28028.4
WBA73AK0XL7F88848,39967.074
2CNALDEW3A6344040,10191.696
1FMJU1JT6KEA36445,47864.074
JN1AZ4EH3KM420172,48594.85
1GHDX03E81D291565,2771.3135
1FTSS34L68DA55016,15054.502
1C6RRFFG4LN305536,40799.26
7FARW1H82LE014191,30375.865
1C4HJXFN6LW339200,48959.727
2GNAXTEX9J6282775,24923.844
1FMSK7DH7LGC75688,41322.85
JA4MT31R91P056917,4538.7607
5GAKRBKD1HJ130242,22611.857
1GKKNKLA1LZ235375,31639.336
5NPD84LF8JH235042,13417.182
JHMGD386X8S036452,7461.1587
WA1DECF34L1119314,39864.137
5TDZK23C28S145732,7702.566
3VWCB7BU0LM009988,23998.824
5N1AT2MTXLC703504,18805.871
1C6RR7LG6HS870437,26928.879
YV4102DLXM1676537,49256.066
1G6DN5RK1L0122670,45877.348
5NPE24AF5HH535558,16239.851
1C4RJEAG2LC430404,39948.6
1G1ZB5ST6LF149299,24325.783
KM8J3CA42MU293506,28617.236
JN8AT2MV1HW017450,18537.98
4JGBF7BE0AA569205,14714.8955
4S3GKAD69K3608226,22882.486
5TFCZ5AN7HX117586,34956.43
5N1DR2MM3KC626378,25017.402
2GCEC19V1Y1150054,6765.65
JTMRJREV9JD189741,23352.92
1FTFW1EF1CFC18977,21638.451
2HKRW1H21LH408290,28074.162
1G1YY32G245125154,25415.215
3GNCJKSB3LL327057,18657.203
5XYPG4A5XLG669130,26571.889
1GNSKSKD0MR121389,68738.16
ZACNJABB0LPL68231,23222.182
5TFUY5F15HX627626,35749.56
JN8AS5MT8AW506257,6294.1436
3N1AB7AP8KY329169,13040.052
KNDCB3LC3L5375628,28443.615
JN8AZ2NC5K9460962,47205.73
KM8JUCAG3FU104758,15423.64
1FMCU9J9XLUA40601,34871.844
1N6AA1EF4LN511915,47730.844
1N4AL3AP7GC244851,15645.998
1C4NJPBB0GD761446,10122.593
3MW5R1J03L8B42026,46185.33
1FADP3K22EL285745,11105.539
1C6RR7FG7HS631426,26259.752
2HKRW2H9XLH671123,31993.943
3N1AB7AP9JY255209,14303.738
JN1BJ1CP5KW520864,16049.061
KM8J33A21HU481275,20946.775
JTHBK1EG6B2471560,11958.496
1GTU9DED6LZ319588,53838.2
1C6RR6LM3GS376390,24642.682
3GNKBGRSXKS696997,38764.25
5XYPGDA56LG618160,25657.068
1N4BL4CW3LC115479,27584.527
19XFB2F93DE258130,8682.102
3TMLU4EN0AM048075,20273.264
2GNAXKEV5L6252670,28173.207
SALVP2BG1HH199654,28529.816
4S4BSADC4H3351352,23431.709
1VWCN7A33EC113072,13194.96
2C4RDGBG8LR233732,30190.158
3MEHM08Z09R635418,6979.518
3MW5R1J00L8B18508,38612.207
1C4HJXEN8KW586069,36905.594
1C6RREMT6LN238707,42361.652
2C3CDXHG7KH581804,28710.78
7FARW2H50JE016160,25338.768
3CZRU5H33HG708235,18058.861
1C4HJXDG9LW340474,49179.117
JF2GTAPC9MH200931,27465.94
JF1GR89658L826935,22267.354
2C3CDXBG0LH208016,30183.139
1GNSKSKD0MR127211,70344.805
1G1ZB5ST6HF115483,15114.289
SALCK2FX6LH864640,49887.73
SALGS2FV0HA369592,63312.48
KL4MMFSL8LB107851,25648.059
KL7CJNSBXLB349825,18340.26
3N1AB7AP0KY299732,15904.948
1C6SRFFT9LN420955,51218.273
7JR102FL1KG002109,33897.777
2HGFC1F34HH637068,19451.666
JTEBU5JR7L5834941,44129.883
1FTEW1E44LFB63855,47016.98
JF2GTHNC2M8219025,31560.432
1FMCU9H93LUA63157,37990.395
2C4RC1BG1KR583041,28499.83
JTEBU5JR2K5671260,35497.094
1G4G45G39GF196426,19381.738
1FTYE1Y85LKB46004,40716.105
YV4A22PLXJ1193745,36541.324
JM1GL1XY7J1328891,29803.27
1FAHP2KT0FG186677,19621.342
1FMCU0GD1JUB69542,17604.262
2T1BURHEXHC958274,17272.287
1FTEW1CP5LKE77695,41165.06
KNDCM3LD9L5391092,27058.424
1FT8W3DT3FEC23491,36510.24
2C4RC1FG4LR209700,32873.97
KNDPMCAC8H7205839,17612.746
KM8J23A45MU285760,25728.723
3GNCJRSB7LL234566,28525.432
1FTER4FH1LLA35116,37225.418
5FNRL38858B067166,8104.5557
1FT7W2B69KEF52063,47432.69
5LMCJ2D91HUL40401,29500.768
3FA6P0HD0LR247395,24934.252
1FT7W2BTXKEG68071,64735.082
1GTW7AFG0L1201847,48417.285
4T1BK1EB8GU224571,23136.393
1G6AX5SS2G0104305,23280.502
JN1BJ1CR9HW141957,17710.506
5XXGT4L30LG384089,16718.79
3VW5T7AU3LM000628,30509.838
WDDNG71XX8A193033,10617.673
5FNRL6H73LB042364,37837.156
4T1M11AK5LU993833,32951.645
ML32A3HJ2FH003533,5942.0205
JN8AZ2NE0B9000576,17506.934
KNDPNCAC9L7835441,33013.258
1C6SRFFT1LN416494,41561.63
1G1FB3DS2L0104939,31153.965
3FA6P0CD4KR118016,16489.459
5TFLU4EN8FX113269,25993.904
KL4MMGSL5LB061899,34507.05
1GNSCBKC2HR167672,33553.113
5LMCJ2D93KUL01641,42402.45
1FT8W3BN1LED83658,52767.074
JTMF1RFV5KD011148,24797.84
2LMPJ8KP5LBL18560,56333.555
JN8AT2MT9HW130884,15430.141
2T3W1RFV6LW100201,32405.615
1FMCU0JD9HUD74450,17173.418
3GCUKSEC1FG349022,31845.104
5YFBURHE7FP215570,13002.683
JN8AT2MT3LW033690,24414.271
1GKKNKLA8LZ226026,27562.004
1FTEW1E46LKF07080,52801.945
1FATP8FF1J5119298,28509.84
KNDJ23AU7L7063822,19965.725
JTDKN3DU3F1901178,10847.907
3VWED21C22M445058,4981.141
WDDZF4JB2JA391554,38105.164
3FA6P0HD4FR188436,15289.054
1C4BJWDG5DL515449,27166.775
5UXCX6C06L9D18116,123292.23
5J6RW2H84KA018844,29297.37
1GCGTEEN5K1108022,33279.305
1HGCV1F40JA110543,21290.777
KNDJ23AU9L7731894,20064.85
5J8TC2H65ML003801,47160.887
3GNCJPSBXLL293504,23277.164
1FD7X2B69LED79719,41769.93
JM3KFADM1L0838642,28112.23
1C4HJWEG5FL526477,30890.502
3GTU9DED2LG370540,55280.79
3GCPWCED5LG414627,39292.69
KL8CH6SA5MC700110,24356.951
1C6SRFFT9LN218830,45697.855
JTHBK1GG4G2242329,25457.998
KL4MMGSL8LB040500,24590.941
5GAEVAKWXLJ187990,46829.266
1HGCP36898A006846,9302.842
JC1NFAEK7H0125784,25871.191
WA1AECF33L1115080,39414.984
1FMCU0G69LUA61304,29742.24
3FA6P0G76LR234534,30707.732
5TBBT48102S227685,10650.398
1G1BE5SM9H7178637,19469.797
1FTEW1EP5HFB19574,37475.5
3GNCJLSBXHL249681,17266.844
JTMZFREV2HJ143388,20608.666
1GCGSCENXM1123075,32422.346
1FTEW1C49LKE60324,46421.61
WBSJF0C03LCE37567,137378.73
1FM5K8GT7HGD03855,37178.516
3N1AB7AP7KY214210,17222.385
4S4BTAEC9L3240171,31934.102
4T1B61HK7JU509446,25702.04
1N4BL4CW2LC272159,28632.783
1FMJU2AT7LEA65962,68050.836
1N4AL3AP7JC261155,15700.852
1FTFW1EF3HFA17881,39913.38
3TMCZ5AN3LM314480,42246.445
JTJAARBZ1L2177115,44164.812
19XFC2F76HE027336,19289.361
5YFBURHE2JP815972,14065.195
WDC0G4KBXHF224011,35477.234
1GNSKCKJ2KR140678,51110.35
WMEFJ5DA5GK136549,18745.033
KM8J3CALXKU880718,21673.834
4T1C11AK3LU983278,30941.145
5XYPG4A52LG631987,23689.855
2LMPJ6K98LBL03587,52249.73
1J8HR68T89C546575,10202.742
3GCPWFED2LG414621,44767.16
5J6RW1H20LA013633,28931.412
KM8J3CA27JU760123,21907.182
2GTEK13C681142364,13256.9375
1C6SRFFT5LN184787,40639.82
5J6RE3H3XAL027368,10065.901
3C4NJCBB8JT304782,22175.889
ZACCJBDB6HPF96321,20779.602
JF2SJAEC9HH508416,21173.547
2HGFC2F64LH515688,18904.322
3GTU9BED5LG414857,44487.727
2GNAXKEV8K6284107,20996.178
1G1PM5SC4C7236162,8608.541
1C4HJXEG9LW318781,42745.098
1NXBR32E66Z628795,6583.8315
WDZPF0CD0KP116546,37637.47
2GNAXKEV8L6267681,28382.957
1GNKRGKD0HJ307978,22038.906
1FMCU0F78DUA39810,10370.195
3GCUKREC7GG220664,29332.395
JM1GL1WY5J1333394,26404.02
JN8AY2NF9K9351675,41082.79
JF2SJAGC7JH442094,21138.543
1G1ZB5ST9LF141925,21301.904
2C4RC1BG7DR780573,9306.893
1FTFW1ET9DKF89769,20407.928
3MZBM1U72GM321892,13547.215
WBAJE7C54KWD53914,46916.07
5XXGT4L39KG299329,17843.625
JN8AZ2NC4J9440720,48999.355
3FA6P0LU1KR210586,20586.549
1C6RRFFG1LN415055,43543.027
3GNAXKEV3LS717187,25259.77
4F2CY9C70AKM02979,6096.598
3FA6P0HD9LR185706,22528.559
JM1BPBAM3K1116551,28133.146
3GNAXKEV5LS731768,26120.184
4T1C11AK0LU327152,30165.705
3KPFL4A70JE195367,14478.343
19XZE4F56ME002805,28681.4
KL4CJESB6KB926071,19860.146
3HGGK5H40LM705266,17870.564
5NPEB4AC8CH356011,6918.9814
1G1PC5SB9E7401023,9701.242
3VWC57BU6LM078434,21525.23
5N1DL0MN8LC518189,49756.895
JTEBU5JR5H5415199,32062.736
KL7CJLSB1LB314546,19966.879
1FMCU9J93GUA41496,17506.7
1FMSK7BH3LGC98436,40803.938
1FTYR1YM3KKA41932,35057.863
JF2SKARC0LH591363,33230.562
3C4NJDCB0HT672906,22234.357
3N1CN8EV8LL868470,18722.977
3GCPCREC0JG566783,32771.312
3C6UR5DJ9GG102448,41542.457
JA4AD3A36FZ000876,12750.788
3N1CP5CU3KL525308,18301.186
JTEZU5JR0F5101424,22706.787
1N6AD0ER6KN708370,24271.992
5TDYZ3DC7LS080946,39132.676
1N4BL4BV8LC273986,22792.152
5FNYF5H24MB004564,40779.98
7FARW1H58LE016291,28283.838
1G1BE5SM9J7219824,19240.375
5NMZWDLA2HH052243,25011.207
WP0CF2A78JL195297,133379.77
1GTG6EENXH1190586,32938.285
2GNALCEK6G6187227,16948.795
5J6RW2H25LA014668,28088.635
4JGDF6EE8HA978643,50170.33
1GNSKCKC2LR134138,59931.9
1GKS1AKC2HR115732,40484.2
2T3H1RFV8LW098461,34169.402
5FNRL6H77LB071530,39043.027
JN1BJ1CPXJW104551,16512.562
5J6RW1H92KL003623,28019.54
1G1ZD5ST7LF131274,24378.678
2T3P1RFV1LC137811,35223.965
1G1PE5SB1F7286820,9592.587
KM8J33ALXLU186693,26581.838
1C6RR7GG8LS153265,31387.441
5N1AZ2MS8KN108319,28169.053
5J6RW2H83LL032577,30485.86
4T1F11BK1LU013523,30289.4
JA4AP4AU4LU002432,25291.904
1N6BF0KY6LN809257,39342.11
2C3CDXBG3LH153612,26337.744
3CZRU6H55JG705513,18931.637
1C4RDJAG3DC580233,17135.21
MAJ6S3GL3LC371183,22446.627
3C4PDCGB8JT157890,18383.207
1FADP3F25JL291530,15229.229
5TDKZ3DCXJS906045,27420.09
JTHBK1GG8D2002454,22489.676
KM8J2CA48KU931435,18115.336
1FMJU1LT9LEA42562,71208.914
1FTEW1E51LKD31869,48903.805
KNMAT2MV6GP620091,18034.582
2HGFC1F37HH644550,20790.445
3GKALMEV6LL306168,28819.057
1FT7W2BN8LEE31212,51718.406
1FAHP2F83KG111522,17559.225
1HGCV2F36LA025366,32880.78
1FMJK1HT3LEA27229,55318.36
1HGFA165X8L059066,7283.039
3VWSF71K96M736941,3879.581
5FNYF6H09MB013359,45152.906
3GNAXKEV7LS732646,27100.82
5NPD74LF3HH185230,10590.732
3GKALVEV0LL124505,30100.1
5FNYF4H23EB016541,19113.234
3VV1B7AX7LM159491,25975.037
3CZRU5H31LG700756,23003.945
5FNYF5H36MB006924,36825.05
1C4RJFBG2LC386232,44562.484
KL4CJBSB0JB695942,18686.11
2GNALBEK9E6328198,11232.156
1HGCS1B80BA016438,8988.96
LVY992ML7JP005694,35365.844
KL4MMBS20LB114244,20773.879
1G1ZD5ST0KF106604,16030.51
1HGCR2F51GA080903,16618.54
JTDT4MCEXMJ056334,28143.863
3FA6P0HD2GR202769,15615.646
KL4CJ1SB3HB230107,15675.716
KNDPM3AC8K7554085,19194.305
JTDVPMAEXMJ130516,25549.13
1GYS4CKJ0HR123660,46984.926
1V2TR2CA9MC522289,46120.97
2GNAXXEV6L6106162,24267.312
5N1DR2BN9LC605032,27719.414
JM3KFADL4H0183908,22040.127
JA4AP3AUXBZ021031,8116.3896
3GTU2NEC7HG334609,39401.387
2HGFG11657H500600,6370.02
JHMZE2H56AS011576,7693.412
WAUGMAF47LN003842,37836.637
5FNRL5H93GB044553,19201.664
1C6RR7GT6GS396401,27082.998
1FTEW1E4XLFC39031,49661.0
1GT49UEY7LF312265,58259.46
1GKKNNLS2HZ218506,24767.67
1FMJU2AT2LEA51709,71254.75
5FNRL6H77KB108722,36159.203
1FTEW1C53LFB80450,38788.25
5N1AT2MV6LC752474,30863.48
1FTEW1C49LKE39277,45340.16
1FTEW1E43LKF38643,52316.656
ZACNJBC16LPL76085,23192.479
1FMJK2AT7LEA67085,71460.43
MAJ3S2GE2LC336357,18246.186
KM8SR4HF8EU064801,13843.056
1C6SRFFT5LN413582,42569.74
2C3CDZFJ6KH642330,45623.633
1GYKNERS6LZ129530,59211.223
1C4BJWCG9HL729710,36211.195
1FM5K8D81HGB42693,29736.422
5NPE24AF6HH575647,11917.858
WBAJE7C37HG479408,39129.63
3GNAXHEV8LS727152,23446.201
3VV3B7AX3LM160436,24455.527
1G6KB5RS6LU100060,51274.09
JF2SKAJC6LH587510,30351.28
5NPD84LFXKH433669,15347.777
1FTEW1CP6LKE27467,37567.79
W1N0G8DB8LV257610,46721.574
WA1FECF30L1124163,38161.504
1FMJU1MT5LEA63651,73244.39
1GNSCBKC4HR360177,32904.395
3GNKBGRS0KS590008,31046.61
2FMPK4K91GBB03251,22550.863
2C3CDXJG2HH516071,24337.096
4S4BSAFC0J3373450,23100.527
3FA6P0HD6LR254982,20852.363
3FA6P0SU0LR258292,32026.92
WBAVL1C5XEVY10446,10273.4
1FTEW1EG8FFB18206,28073.703
4S4BTACC6L3253107,31490.15
3C63RRPL3LG219663,58577.164
5TFDY5F19LX943894,44172.156
1GNERGKW3LJ296854,37090.242
2FMPK4J9XLBA40873,32722.55
1FTEW1E41KFC04084,49840.95
1GNSCBKC0KR177267,44416.75
KM8J33A43LU261310,23390.113
3VWEB7BU1LM066208,26281.549
2GNALCEK5F1143909,12186.943
19XFC1F30LE021399,25433.426
1G1165S38FU127628,16348.018
5J6RM4H52EL074247,17863.26
5NPEH4J2XLH051485,28577.104
5TDZK3EH3CS060454,12012.188
1C3CDFBH6DD691593,9660.547
WA1LAAF77HD029286,38275.332
KM8SNDHF5EU059602,19274.371
2B3KA53H86H179186,7537.327
1FTEW1CP8LKD66882,46154.51
2T3W1RFV1LC076584,31637.488
KM8K22AA0LU579232,21522.172
2HKRM4H50FH684434,17471.629
WAU43AFD1HN014994,51998.168
3GNDA33P98S562578,6639.835
JF2SJAEC7JH444138,22180.104
KNDPM3AC5M7845856,26894.176
1GYS3BKJ6LR287128,78937.055
3MW5R1J08L8B34388,40550.76
1N4BL4CV1LC153011,26107.592
1FATP8UH7K5170651,25410.43
58AD21B19LU011975,33874.867
KNDJP3A57G7316833,11921.141
1C3CCBBB1DN579592,8068.8447
3MVDMBEM7LM136798,26143.807
WBA3T3C51EJ877060,27188.988
4T1J21FB2LU019672,32353.326
KL7CJKSB6LB066126,22386.479
1FAHP2E97FG118280,10754.702
KNDJP3A58K7013424,16854.9
3C4NJDBB5LT239771,26445.719
3GCUKREC7JG570433,36118.207
3N1AB7AP3DL765797,7740.396
3MVDMBDL6LM140270,26513.943
1C4PJMBX0LD630644,31055.736
KM8J23A43KU905695,16932.223
1FTBR2XG2LKA95487,49525.96
2HGFC2E81LH554869,20924.068
1LN6L9NP8H5623937,44755.61
2GNAXUEV2L6189443,30356.646
3KPF24AD7LE262431,18475.361
19XFC2F83LE211540,22864.705
JM1DKFC73J1307990,19442.62
JTMRFREV9HJ709711,22464.879
ZFBNFYB10LP843462,26352.465
3FA6P0HD3HR342055,16847.941
5FNRL6H78LB054168,39256.867
1HGCG567X2A112183,8865.561
WDDWJ6EBXHF549966,38308.527
5UXKR0C33H0V82741,37361.22
KNDMB5C1XM6675242,37830.24
1G1FF1R72L0145455,37586.434
KM8K2CAA9LU552553,21540.457
1FTER4FH2LLA29390,40517.57
2C4RDGBG8HR550014,17634.352
1C6SRFJT5LN416246,45593.844
WA1ANAFY7L2067433,47938.176
1G6DA5RK9L0153743,36324.742
WA1B4AFY9L2029158,59174.6
1G1ZE5ST4HF119930,16154.694
5N1DR2BN9LC623451,31662.371
1G1RC6S59HU161390,19662.652
KL7CJKSB5MB307093,21370.158
3N1AB7AP6HY231220,17221.389
5TDDZ3DC1LS251429,46809.1
2T2ZK1BA3FC183126,24136.557
1FTEX1EP1HFC12315,32412.066
1GCHSBEA4M1124055,23994.576
1GNERGKW9LJ292968,33422.89
1FTEW1CP6LKF01826,41175.56
1FTEW1EF5GKF40191,29505.295
2LMPJ8K91LBL01028,49852.12
JA4AT4AA5JZ044870,20345.768
JM1NDAM78L0415143,35078.695
WBXHU7C38J5H40959,25716.283
1V2TR2CA6MC518667,44894.562
4T1BF1FK8HU302299,14846.596
1G1FB1RS7L0132099,31194.914
KNDJ23AU0M7736936,18145.283
5XXGM4A77FG503943,11164.723
1C4RJFBG4LC359534,43917.957
3VWCB7BU6LM022468,23095.006
2LMPJ8LP5HBL14501,30304.756
3FA6P0HD9LR249663,19663.588
5J8TC1H52LL021995,41685.277
2T3F1RFV1LC118204,33019.727
3FA6P0H77JR278568,14368.207
1HGCM56726A176037,6010.2705
1FM5K8D83GGB73376,21195.348
3LNHL2GC2CR821378,6775.138
2GNAXHEV1L6267931,27857.326
1C4HJXDG7LW201900,44798.242
1GYKNDRS2LZ229182,53066.69
5YFS4RCE2LP015733,26333.45
5NPDH4AEXEH462250,9183.992
3GKALMEV6LL302380,30205.045
JTEBU5JR8K5736242,40133.58
2C4RC1BG1LR266670,36335.438
WAUB1GFF3G1047129,25425.217
5NPEB4AC0DH593657,9283.525
1C4RJFCT2HC692706,36617.18
1FTEW1C5XLFC00452,45169.176
1GCRYDED2LZ151702,39073.15
1VWMA7A30LC017428,25501.824
2C4RC1FG1JR198216,21780.846
1GKS2CKJ6HR339383,43900.02
1FTEW1CP1LKF15388,41326.727
1GYKPDRS5LZ152267,60022.855
1N6AD0ER8KN746053,25124.79
WBXHT3C3XH5F76801,28419.406
KL4CJASB9KB843968,21792.342
5TDYK3EH4CS078182,15282.972
4S4WX83DX74404277,7084.5547
4T1E31AK1LU536239,29624.984
ZASPAKBN9L7C76891,50408.676
5J8TC1H5XLL017712,43869.74
2C4RDGCG0JR346540,15191.627
5TDJZRFH7JS822899,32338.484
3D7KS28A27G801567,15501.994
1FTEW1E48LKF09753,55962.99
YV140MTL7H2434540,26153.68
1FMCU0G64LUC21735,32957.84
1HGCV2F97KA017165,30558.762
3N1AB7AP9KY322313,14526.81
2T1KU40E59C092211,7175.7046
MAJ6S3FL5KC269884,17275.168
1FAHP3HN0AW232859,4110.916
MAJ6S3GL8LC362401,21193.477
ZFBHRFAB2L6S00216,24494.781
2T3WFREV6HW396850,23034.555
58ABZ1B15KU037099,41240.26
JF2SKAGC1LH610747,29336.12
3GNAXUEV4LL313238,24281.512
5XXGT4L31LG388734,16406.615
1GB3GSCG0H1102017,37000.6
2C4RC1CG2LR129641,32268.873
1FTEW1E50JKF02947,39161.246
1N6BD0CT8JN719307,17283.168
2T2GA31U86C047978,8497.557
3GTU2VEC6FG223918,31441.936
5XYPG4A58LG692907,31562.732
KL8CB6SA8KC711326,14584.025
5FNYF5H1XMB005208,34568.26
1FTEW1E51KFA20367,32726.652
1G1FE1R74L0147162,43006.133
5FPYK3F81KB026288,34983.79
1GKS2JKJ7FR161128,33416.105
2FMHK6DT1KBA16841,31967.514
5TDGZRAH0LS510136,43802.43
2FMDK3JC1DBC73096,9696.974
LRBFXBSA5LD208684,31312.004
1FTEW1EP0HFB28067,36296.81
1GCGTCEN0M1111272,37432.48
2T3WFREV8JW468072,20847.053
WDCTG4GB6HJ318454,25904.56
MAJ6S3KL7LC358184,23123.826
YV4A22PK1G1035486,27000.15
1FMJU1HT5LEA69282,58484.504
1N4BL4CV9LC273378,24634.535
1GCGTDEN6M1107488,35864.95
5N1AZ2ASXLN165935,37609.246
1G6YV34A555603015,11157.167
5GAKRBKD7GJ174034,20902.889
5J6RW2H5XLL029102,29973.342
MAJ6S3GL2LC363074,21718.854
1G1FH3D71L0146755,52314.34
1GKKNXLS1LZ228299,48831.465
KL79MRSL8MB032175,25979.637
1FA6P8CF1L5150572,48414.94
JN8AZ2NE3K9234288,44828.76
KMHD84LF6LU099353,19782.656
5GAERBKW7KJ184103,27535.893
3GNCJKSB6LL295026,19350.904
19XFC1F38LE019397,23998.145
4S3BL616287214772,5196.834
WP0AC2A93FS183718,99629.63
5YFBURHE9KP923412,19752.838
3GNCJKSB9LL307167,20698.2
JM3KFACM6L1824795,27579.549
JN1BJ1CV8LW271928,19235.14
1FTER4FH2LLA24383,37801.797
1G11Z5S37KU129727,20657.117
KMHTG6AF4LU024616,17691.111
4T1C11AK1LU998698,31914.236
3KPFL4A71JE242678,12381.333
4T1C11AK9LU383056,31776.055
1G6DX5RK2L0134787,47274.418
1GYKPDRS4LZ127974,61879.895
1C4RJFBG5LC389514,39033.562
2FMPK4K91LBA00731,33823.06
4T3BK3BB2FU110863,21796.748
3GKALPEV5LL336070,33041.938
1C6SRFET9KN733567,53030.598
3GNCJLSBXLL279580,21621.738
JM3KFBCM3L1819415,29645.182
KM8K62AA5MU601215,23469.902
2HKRM4H59GH680142,20014.25
1C4PJMDX9LD641395,38493.562
1HGCV1F42LA112944,26495.742
4T1C31AK8LU017065,30549.422
5J8YD4H3XLL041933,51336.625
1J4FA49S11P314231,11526.779
3C4PDCGG8KT783016,19344.46
5XYPHDA1XHG278366,23344.27
19UUA9F22AA008920,9946.52
KM8J33A46HU452548,15326.596
3FA6P0HD8HR247961,14225.75
5N1DL0MN7LC537090,48960.188
LVY982AK7JP020176,27602.309
1C4HJXDN1KW588621,37252.758
2FMGK5D80JBA09766,21995.459
1C6RR7PT9JS203441,38245.703
1HGFA16579L029069,9504.947
W1W4EBVY8LT030464,52413.824
3FA6P0HD7LR145625,20609.445
LRBFXCSAXLD033547,30019.762
3N1CN8DVXLL901955,19780.793
5XYZT3LB6JG531373,16789.988
KMHD74LF9LU105987,20138.213
2C4RDGBG9LR184069,26570.932
LRBFX2SA2LD178852,33561.14
JF1GV7E68EG003500,12955.715
2FMPK4J93GBC65240,21392.799
2C4RC1BG3LR223531,40212.19
W1W4EBHY6LT030054,49427.29
JM1DKBD70G0116095,18084.771
2GCVKMEC9K1167202,35667.094
WBA7E2C54HG740525,36301.99
5XXGW4L28HG125078,18706.58
3G1BE6SM0JS641844,19561.191
3PCAJ5M10LF117245,46665.926
5FRYD3H59HB014046,28746.932
5TFCZ5AN8JX164146,37659.258
19XFB2F87DE273625,11771.255
2HGFG3B55CH514217,9943.44
5FNRL6H71LB066789,40151.535
3N1CN8DV6LL905548,18947.146
1G1ZB5ST9LF156375,22678.828
5GAKVCKD1HJ322469,26818.287
5FNYF5H58MB006215,38259.33
WDDGF8BB3AF424044,8779.112
1GKS2DKL8MR104825,83322.695
WBA73AK0XL7F94505,40867.168
19XFC2F86LE208776,23331.994
1FTEW1CP7LKE40499,36636.06
5FPYK3F59KB028683,35069.344
MAJ3S2GE0LC348054,20636.557
3KPF24AD5LE204933,17215.32
4T3D6RFV7LU002349,33930.07
1HGCV3F96LA011901,28477.486
5NPD84LF3KH428930,14820.628
3N1CN7APXKL835034,12752.868
1N4AL2AP8AN557946,8955.668
JF2GTADC0JH337482,23465.318
SADCL2GX6LA628523,47425.094
1G8AJ55F06Z206770,3106.1665
5S3ET13S182801515,8361.886
KNMAT2MT6JP604768,17154.072
NM0LS7E25L1472457,30270.021
WA1LAAF7XHD016631,27478.396
KMHD04LB6LU068950,23173.428
JTDKBRFU0G3013194,13004.031
MAJ6S3KL3LC341110,21259.957
5NPD84LF6KH413743,15163.59
3LNDL2L33CR820311,9346.018
JN8AT2MT7JW456351,16325.589
JF2SH63669H755576,7988.0615
1FADP3F20EL252091,7906.2866
1G1ZD5ST1KF213015,25494.787
3LN6L5LU1HR600918,17726.703
1C6RR7VT2FS585113,28254.564
ZARFANBN9K7611545,37760.863
SALYK2EX2LA275813,56270.402
KMHDU4AD3AU977587,4882.8794
2G4GN5EX0E9223327,12868.906
JTEBU5JR3H5423480,33707.027
1FMCU0G66LUB89256,33411.707
5J8TC2H58ML004979,44288.723
1GYKNGRS2LZ228812,58039.133
3C4PDCAB7LT218917,21182.436
3GKALPEV9LL324326,34771.1
1GCVKREH2HZ393655,30439.127
1GCPKPEX0AZ181282,8907.406
1C4RJFBG9EC150745,18579.375
1C6SRFJT4KN528597,40437.766
WVGBV7AX0HK017388,17654.604
4T1B11HK0KU719807,24125.846
3VW6T7AU4LM003736,26434.824
1FTKR1ED5APA15764,9111.629
1N4AL3AP6FC448149,13190.855
5N1AT2MT6JC720412,20114.252
3C4PDCBBXGT108206,9733.796
MAJ3S2GE3LC342376,20483.139
1N6AD0ER2KN730219,22393.39
1FTEW1E43LFC33619,46622.17
WBXJG9C08L3L81781,38884.46
1FM5K8D86HGC13063,31217.143
JF1VA1A60J9802322,21340.44
KL7CJLSB5KB818631,16982.264
JN8AT2MV2LW119655,29296.945
1FTEW1EP1JFC83023,38044.902
3GTEK23359G259822,12759.672
1FADP3F26JL301854,15536.481
1C4HJXFG2LW333959,45335.258
2HGFC2F81LH563683,23566.037
1FADP3F25JL329046,12774.194
3GNKBBRA4LS555130,30908.666
1C4HJXDN0LW267137,43804.875
2G1WA5E38C1158000,7213.229
1FTEW1E49LKE95071,51760.785
1FTEW1CF8HFB05985,32713.066
1G1BE5SM4H7266088,18416.113
3C4NJDCBXJT365331,22243.023
KMHH35LE0KU098761,15215.861
KM8J3CA44LU133545,26828.24
3N1CC11E39L468389,3465.0095
KNMAT2MV3HP599976,20428.227
2HKRM3H70FH545156,16487.076
3GYFK66N45G116132,9456.922
1C6SRFJT5LN347624,50088.703
YV4A22RL5L1589100,54468.164
1GC5YME7XLF321461,45639.664
2GNAXUEV4K6112345,24188.826
3GCUYDET7LG444044,55313.016
19XFB2F58CE008636,7532.439
5NPE24AF4JH601703,15936.028
JTHBJ46G282216349,9219.008
3GTP9AEH0LG434590,42891.18
3GKALPEV9KL174037,20607.057
7FARW2H56JE019189,26596.42
1J4FF28B49D211535,5628.8057
3C4NJCBBXMT505121,25923.42
1V26E2CA5LC212812,44341.316
1GCFH154691131896,12506.733
3VV3B7AX9JM069197,24153.133
3KPF34AD6LE153536,20572.484
WDBTJ56J46F198481,6651.3594
19XFC2F5XJE207651,16438.953
1C6JJTBG9LL138949,53675.113
JTDS4MCE1MJ055830,28410.244
1GT49RE72LF323467,54075.12
