vin,price
5NPD74LF8KH489550,14936.640922778239
5TDJKRFH6GS265609,25285.233012327284
1HGCR2F55HA266316,20732.464572588837
3N1CN8EV6LL828971,18090.112129500507
1FMJK1HT1LEA33997,57345.270453977224
1FMSK7FH7LGA58445,38650.31450578105
3N1CP5CU2KL524697,14433.13587285343
1FATP8UH5K5138278,22994.699855243874
1FMCU9J92JUA19027,21456.62633834464
5J6RW1H26LA009053,25179.40774199133
KL79MMS24MB025556,22061.473013504696
1C6SRFHT6LN195097,52139.588374270534
3KPA24AB6KE221232,13079.464340168024
3C63RRJL6LG215549,54828.95487630523
1FTEW1E44LFC38103,46524.35765106768
4T1B11HK2KU730680,26605.726018555495
5N1DR2BM1LC625296,35921.62191412086
1FD8X3H6XLED52675,43148.20311755542
5TDHBRCH1LS509745,41080.70731320538
1C4RJFBG2LC397022,48656.71463590602
3C4NJDBB6JT402733,18083.33291194503
5NPE34AFXGH342270,18618.180253979855
1N4BL4EW9LC100143,27980.712795952048
2C4RC1GG4LR224180,43030.68281891529
JTHBW1GG6H2154128,20839.95884883936
SALYK2EX2LA285628,63454.79832657472
WBA7T2C09MCE94182,82702.84410146489
1C4RJFAGXLC266762,37299.995733837895
1N6BD0CT0HN712894,16203.376865543072
JTEBU5JR0L5832867,46050.744956601004
2C3CDXBG7JH257629,25656.75235537388
3N1AB7AP7KY435659,16761.40752422161
1G6DU5RKXL0140085,56690.94711697437
MAJ6S3GL6LC357214,22824.273786641945
3GNMCEE0XDG216915,21287.75268106531
1GNKRHKD5HJ350430,24930.138375879636
WBAJA5C36HG897684,37231.055882536326
1FTFW1RG7JFB82339,59219.680922563304
KNDEPCAA8M7084169,23449.828019722943
7FARW2H80JE095288,27239.529493489597
3FA6P0HD0LR265444,21762.235704210427
5TDYKRFH8GS159645,18736.237699978356
1FMJK1K50CEF22787,13608.210547655808
3GNAXNEV3LS592385,24130.27419333727
5FNYF3H57CB001154,13899.12901247728
1GD48LE73LF248886,49584.040584509785
KL7CJKSB7LB085140,18650.37805406443
3N1BC1CP9AL443253,6386.033526817826
NM0LS7F27L1468943,28724.74987167531
1GNSCBKC4KR396569,42687.98979198279
JM3KFBDM5L0818206,31441.267628968333
2FMPK3K92KBB62229,27238.87758825103
MAJ3S2KE0LC327342,25611.562008337532
3N1CN8DV9LL903986,18412.910420955603
KNMAT2MT4LP525909,23629.334948710177
1N4BZ1BP2LC308732,34456.56979733906
1FTEW1E41LFC18956,60780.32944173999
5FNYF6H56MB007949,42847.10114538686
SALRG2RV0L2420999,66335.12434959596
KL4MMCSLXLB071322,29574.931051380656
4M2CN9HGXAKJ17167,8132.713496345839
KL8CB6SA8MC701138,21997.72743701624
5TDYZ3DC9KS013909,29764.185010199813
JTMDJREV7GD008820,24097.891805862964
1GCGTBEN2M1120422,35112.45040450899
5UXTR9C56KLD99157,37466.8335543112
3LN6L5A91LR615474,36246.237769504805
5TDYY5G14CS039277,19157.343935746303
JHLRD78846C033852,6320.886015586693
1GCRYCEF1LZ293311,38756.6706076421
2C3CDZAG0LH206439,25059.527294354124
3FA6P0HD5HR378779,16413.08338510042
JN1BJ1CV4LW256147,21416.37526059063
1C4HJXDG7LW274605,44308.102177353874
3GNAXHEV6LS592429,23145.98868202686
5YJSA1E40HF171920,23531.90803436222
W1W4EBVYXLT022110,47080.62267569154
JN1BJ1CV4LW543536,23591.596221164895
WDC0G4KB5GF094119,25997.980087559343
W1N4N4HB2MJ116549,42767.51867086031
4T1C11AK9LU936000,31362.516859501822
2FMDK3J94CBA11589,8404.139798954426
1C6SRFFT6LN396839,43857.563117993064
1FTEW1E4XLFB62659,50214.41287168374
3GKALSEX0LL306334,42223.2329029188
SJKCH5CP3HA025151,25492.456954914338
1C4RJFCG5LC426866,47577.9998932278
JM1NDAC71L0416121,35604.72593299464
KM8J3CA44LU261123,27832.042528302154
JF2GPABCXH8217822,22696.215056228088
3TMCZ5AN2KM207919,38447.41156905149
3C4NJDBB4LT256447,24253.109966668024
1C6SRFFT5LN347387,46570.25147035593
2C4RC1BG1DR573516,9721.640968050244
WAUB4CF57JA062912,46297.213760900835
1C6RRFFG3LN353268,49021.570683552454
KM8J3CAL4LU145847,28382.412233158982
3FA6P0LUXJR137393,19956.874943702358
KM8K3CA57LU590198,28223.639197021384
KNMAT2MV0KP538253,20989.44356934029
3GTU2VEC3EG448649,29163.523586730502
19UUB1F35LA015905,30516.262896714645
3VWDB7AJ9HM267087,14673.508047016121
MAJ6S3JL8LC348958,22771.841913538003
3GCNWAEF4LG115787,29631.88772745755
JM3TCADY3J0208506,27821.3918227885
1HGCR6F34EA005454,13272.9996706778
3FA6P0HD4LR253393,22327.61345629508
1FMCU0D71AKD37223,7723.661429895254
1ZVBP8CF2C5245339,18189.81382621689
1FAHP2D83EG162087,8909.14163905713
1G6DP5RK9L0123141,48814.22099131229
KMHGN4JE2FU043639,19162.5431134248
1FTEW1EP8JKF14734,35997.30386097799
JNKCV61E49M304965,6762.394788520375
KNDPM3AC2L7816653,25611.4417137876
1FMCU9G64LUB68197,32637.948569570755
JM3TB3CA3E0431282,8676.65254436346
1FMCU0G6XLUB28962,29899.92707931684
WAUENCF58JA136784,35216.41503568766
JM1BPBMM9K1125525,24654.11140699482
WBY1Z4C56EV274739,18905.43824239034
4T1BF1FK2HU662183,20512.31566099332
3GNAXUEV5LS649034,30084.32691051231
5NPEB4AC0DH647281,10279.38634632902
1FTEW1E47LFB26363,50338.952437900465
JTNKHMBX5K1030834,20261.839902832537
ZHWUC2ZF7GLA04416,115828.22786029993
3GCUYEED3LG396492,47103.20189239312
JTMDJREVXHD111229,25914.393857910847
TRUMF38J581002613,9534.167201996017
1GNEVHKW9LJ174579,39721.60706757334
JM1CW2CL5C0107949,6043.700080411763
WAUB1GFF2J1087256,34942.92011512888
1FTEW1E40LKE93242,49680.939189133744
19XZE4F99ME000601,27719.76290462494
1C3CCBBB7EN179747,7909.5517837032685
3GTU2NEC0JG247804,42067.85374981501
2C3CDZL97KH741278,75366.87029835267
1GYKNFRS4JZ159189,32257.252076668243
1FM5K8HC0LGD04921,51780.2705736941
JTEZU5JR7L5226285,48262.40259179604
3KPFK4A70JE234171,12026.010178833227
5NPD84LFXHH010003,12125.11559208446
3MW5R1J00L8B29864,47028.86702149694
3GNAXHEV2LS597398,19017.74302648932
1HGCP2F8XBA067477,9010.600269476372
2C3CCAAG2LH175473,27995.21562662503
JTDL9RFU4L3014164,30962.525090964085
3FA6P0HD6LR233971,21432.1887429689
NM0LS7FX4G1265090,21086.94996755606
5NPD84LF8JH283690,15079.56930625486
5TDXK3DC0FS570911,24331.345575826337
JN8AT2MT0KW501731,18693.601120703388
1FTFW1ET4DFA05383,14925.148851897484
5YFEPMAE0MP148907,25061.503198564344
1HGEJ8144TL074304,11642.739633102363
1GCVKREC6HZ150614,35901.38902222
3KPA24AD5LE285927,15564.921583955871
YV1960AS2A1120121,8806.960046182483
5FNYF6H32HB034313,29239.303460375173
3VWCB7BU9LM015935,21737.777488503096
JF2SJAGC9JH545453,21778.502776354453
LRBFXDSAXHD222034,20889.87823050487
1FTEW1E48LKD64181,53803.23940310269
1GNSKSKD0MR121540,63542.02012164764
3C4PDCAB8LT214164,21850.388912209397
2T3W1RFV6LC085815,35102.29423594452
1FTEW1EG9HFC76122,36578.08602674955
1HGCR3F85DA032168,14204.483954372066
1FTBR1C89LKB20765,38746.4832772039
WAUENAF41KA034448,37635.119221205285
1D7HA16N88J142861,10725.355478986186
KL7CJLSB7LB010380,19036.779886253713
1GCGSCEN9L1201151,32194.115080221767
3GYFNCE30DS638659,17110.402398200553
JN1EV7AP1HM742202,26627.27758717699
1GNERFKW7LJ303704,34407.35555902764
5TDDKRFH1FS156051,25760.61733666164
3C4PDCBGXHT566339,15350.329112389045
5NMS23AD9LH137223,26378.306678636764
1N4AL3AP6GC142831,10988.526481782643
1ZVBP8AN6A5135739,8835.56880858909
2C4RC1AG0KR657907,26114.333565848374
SHHFK7H41LU422562,24387.944496062773
3GCUYDET7LG388266,53515.97765513887
5XYPG4A3XKG451881,21931.168434360385
2HKRW1H22LH418052,26847.938115498328
1FTEW1E42LKF08873,44715.022551954535
2C3CDXJG5LH155542,31467.40507682958
2C4RDGCG4HR673193,10453.53229133977
5NPEL4JA7LH002282,26706.45638727979
1V2ME2CA3LC208507,45589.53507040259
1GNSCBE01DR160093,15860.93528117496
MAJ6S3JL9LC349861,23883.073401032612
1FTSE34L34HB43001,10877.453341876284
1V2PR2CA7MC516833,44214.846261540195
3C6UR5PJ9EG307034,31324.81145236525
19UUB2F62JA007788,26122.306939693644
JM1BPACL8L1166765,25618.691421198484
1FADP3K22FL335531,8894.74792833134
5YFM4RCE0LP009616,25825.079301028687
JM3KFACM7L0838324,28797.325858440105
JN8AT2MVXLW142777,24997.270061230694
5J8YD4H5XHL003000,31943.749858043295
5TDDZRBH5LS038274,44028.23596285274
KMHDU46D37U135088,4289.456736101982
YV4162UM4M2397683,47618.86876335899
1C6HJTAG8LL211714,44587.406583413336
3GNAXSEV9JL352229,23933.863066726735
3GCPCPEC0JG527213,34489.492055321214
1FTEW1EP7HKE18202,32321.51861082911
JN8AY2NC6K9585701,37833.83488899737
1C4PJMCB4HW521246,19837.934022938476
55SWF4KB1HU193172,25919.45141503798
1G1ZG5ST9LF151002,22521.660600783514
3N1AB7AP4HY341263,18226.979175808796
2T3RFREV7JW756047,22137.32650656754
3GNAXKEV4LL267317,23690.147489241914
4T1BK3DB8CU461844,9902.460746046927
1N4BL4DW6KN328587,23097.222707901034
5GAKVDKD1DJ107643,17542.82371667302
JTEZU5JR3L5226641,41777.67115003764
WA1DGBFE2CD006515,16553.373249635595
4T1G11AK7LU381503,32494.527269807433
2T1BU4EE3BC537978,6854.73538732325
1FTEW1CP8LFC39171,36907.587530368226
2C4RDGBG4LR243030,26874.35629304003
2GNAXUEV5L6100027,26332.17641301785
KMHGN4JEXJU236730,26950.81247827845
2FMPK4K83HBB72919,23817.569867785227
5FNYF4H59BB021622,8778.488845308295
1G1FC1RX9H0117099,22730.80375723853
1N4AA6AP1HC439899,21866.97782711084
3LN6L2JK4GR610373,23035.795042307618
19UDE2F32HA007118,19400.49423627423
5FNYF8H58LB015786,40836.47827797641
1FD8W3HT0KEF04096,37448.51656104944
JM3KFACM4L0844954,28277.405846788384
3C6UR5NJ8JG426352,50955.20432648841
5YFEPMAE2MP156636,25431.831219525753
YV4CZ592X61303355,6659.104477294489
KL4CJASB4HB229015,15120.151929991163
5FNYF5H56MB004785,37739.390847739676
1GKFK66U75J175420,9918.575701075266
5J6RW2H27LL018886,28276.373036889003
KL4MMBS22LB129019,21617.674372837864
2FMPK4K95GBC46588,22419.750420532637
3C4PDDEG6KT795111,27928.364938618295
1C6SRFFT2LN407884,44060.51375659931
WBAXG5C5XDD233362,12917.35266734591
1FMSK7FH8LGA24143,40577.610197549846
2C3CDYBT9EH106039,26916.504253120685
KM8K3CA53MU610562,27268.807218566664
JN1EV7AR5LM253778,43270.740239785584
1C4GJWBG7GL163214,31543.98534942383
5N1DR2MN3KC627782,26560.831139410275
1C4PJLCB2GW302648,13804.910683405367
JA4AP3AU4LU012369,20038.093825192744
2T2HZMDA8LC251101,51271.04729294244
3TMCZ5AN9LM367331,43532.542142436294
1C6RR7LT1HS834894,32054.069708572835
3GNKBBRA4LS729276,30312.01373952912
5NPDH4AE4DH371778,14653.377576900668
3GNAXHEVXLS679623,22869.73917299975
W1W4ECHY9LT022665,39665.38277799828
2C4RDGBG8HR687759,9593.933296604057
5FNYF4H92AB020684,9430.272416068929
3GNKBCRS2LS714015,35767.31410724908
1G6DK5RKXL0152856,39803.931417555505
1FTEW1EG6GFA47959,36004.10529490276
YV4960DL9A2119890,10441.836598760905
19UUB1F50GA013406,26599.160161136642
1C4HJXFGXLW142614,49611.801092190275
3C4PDDEGXJT464398,20457.55553217188
1C6RR7LG1ES110749,18872.283847287596
1G1FY6S05L4134267,35459.1090764306
5TDBZRBH6LS520162,38257.06126019474
1HGCR2F35HA287164,17146.516643083323
5YFS4MCE2MP061003,27187.913880323285
3VWDB7AJXJM262938,17388.57268933946
1C4RJFCT3LC398675,48175.608298489125
JN8AZ2NE4K9234087,45697.72427428511
1FMSK7DH2LGC89269,38021.09087419182
JTHBE1BL4D5009752,11776.443050909254
KNMAT2MVXLP517363,28092.479627249108
4S4BTANC3L3195714,32987.54842426488
3N1CN8EV2LL801881,15491.3675615639
1G1FZ6S00L4136604,35097.41217466066
4T1F11AK0LU976138,33525.25662898651
2T2HZMDA6LC255406,51472.082398946986
2C3CDXHGXKH673618,27744.903159969825
3CZRU6H59LM705597,24942.527467756307
7FARW1H51LE016441,29730.51512307161
3GNAXKEV0LS680566,24202.814502171546
2GNAXHEV7L6275788,26661.780330956975
1ZVBP8CU3D5273828,36211.91180511421
WA1YD64B94N050534,23611.33759087384
JM3KFBAYXL0851323,37354.85516727963
3GNAXKEV5LS582519,28695.67651872846
5NPD84LF9JH254070,11392.592700189944
3HGGK5H87LM709494,19567.029863531498
JM3KFBDM7L1841643,33480.37500042421
1HGCV1F17LA105879,25446.50897800008
JTHCM1D25H5021653,30991.0295070028
3GNCJLSB0LL279720,22021.15044412048
1GCRWCEDXLZ365157,37305.675456303194
4JGDA7FB2HA958493,68752.95337506133
1HGCV1F10KA093573,23138.80736163443
2C3CDXBG5LH108039,28003.87148698091
1FM5K7BH0HGD10031,24462.894394477415
3VV3B7AXXKM144488,21605.61956441232
MAJ6S3JL4LC318873,28760.276577423916
1GTR8CEKXLZ173326,35034.027289649326
1FMJK2AT4LEA55220,71843.26240312925
1GYS3BKJ2KR281440,49634.46031266026
1FTFW1RGXKFD38441,65517.47840626794
3C4PDCAB4LT259408,23368.229199394413
JM3KFACM1L0861517,27803.87487238987
WBA73AK0XL7F88848,41704.060200500775
2CNALDEW3A6344040,10395.214152309421
1FMJU1JT6KEA36445,47662.33599944291
JN1AZ4EH3KM420172,48643.32801226738
1GHDX03E81D291565,3070.2721576231124
1FTSS34L68DA55016,13227.97721786135
1C6RRFFG4LN305536,41205.36600447897
7FARW1H82LE014191,30238.80032025429
1C4HJXFN6LW339200,49415.07750686716
2GNAXTEX9J6282775,24887.47732302052
1FMSK7DH7LGC75688,39362.71645008935
JA4MT31R91P056917,5355.220700173844
5GAKRBKD1HJ130242,23009.52928122783
1GKKNKLA1LZ235375,31524.96342877004
5NPD84LF8JH235042,13671.793733058643
JHMGD386X8S036452,6003.293264124131
WA1DECF34L1119314,39697.52571809017
5TDZK23C28S145732,7069.975821401451
3VWCB7BU0LM009988,23806.60933876559
5N1AT2MTXLC703504,18941.69772482646
1C6RR7LG6HS870437,27167.745949241526
YV4102DLXM1676537,49480.89083684404
1G6DN5RK1L0122670,45887.7232297069
5NPE24AF5HH535558,16010.556430132183
1C4RJEAG2LC430404,38388.08760687495
1G1ZB5ST6LF149299,24377.126398818604
KM8J3CA42MU293506,28523.20151122517
JN8AT2MV1HW017450,18354.06963104335
4JGBF7BE0AA569205,15091.493939585356
4S3GKAD69K3608226,21500.06278373574
5TFCZ5AN7HX117586,35018.00944422
5N1DR2MM3KC626378,25375.3866268938
2GCEC19V1Y1150054,6303.283479494343
JTMRJREV9JD189741,26155.31592127848
1FTFW1EF1CFC18977,21677.806066675923
2HKRW1H21LH408290,28127.209754400363
1G1YY32G245125154,28274.392025990004
3GNCJKSB3LL327057,19005.414667174293
5XYPG4A5XLG669130,26539.064518314073
1GNSKSKD0MR121389,68573.28233319489
ZACNJABB0LPL68231,23545.54892743341
5TFUY5F15HX627626,37346.30625007053
JN8AS5MT8AW506257,7048.710084801499
3N1AB7AP8KY329169,13087.533229935776
KNDCB3LC3L5375628,28028.703133436917
JN8AZ2NC5K9460962,48231.51353825725
KM8JUCAG3FU104758,15754.573280474255
1FMCU9J9XLUA40601,35702.49989777179
1N6AA1EF4LN511915,45984.16694494275
1N4AL3AP7GC244851,15733.925238001157
1C4NJPBB0GD761446,10052.086397932915
3MW5R1J03L8B42026,46732.79983185251
1FADP3K22EL285745,10729.865536721145
1C6RR7FG7HS631426,26654.247100552497
2HKRW2H9XLH671123,32835.58106741612
3N1AB7AP9JY255209,14729.503703702492
JN1BJ1CP5KW520864,15968.963034741548
KM8J33A21HU481275,20650.10954754503
JTHBK1EG6B2471560,11867.697573305506
1GTU9DED6LZ319588,53926.687102094365
1C6RR6LM3GS376390,22032.074742181485
3GNKBGRSXKS696997,38779.19330578432
5XYPGDA56LG618160,23852.240380886204
1N4BL4CW3LC115479,28046.279526305778
19XFB2F93DE258130,8259.80072273019
3TMLU4EN0AM048075,20490.64434706555
2GNAXKEV5L6252670,27174.733880199637
SALVP2BG1HH199654,29398.391788932975
4S4BSADC4H3351352,23182.27616822661
1VWCN7A33EC113072,13127.228601441368
2C4RDGBG8LR233732,30347.304632803454
3MEHM08Z09R635418,6944.62273335557
3MW5R1J00L8B18508,38427.24143814227
1C4HJXEN8KW586069,38465.09732197663
1C6RREMT6LN238707,42307.14312713628
2C3CDXHG7KH581804,30509.602480939746
7FARW2H50JE016160,24335.414287233212
3CZRU5H33HG708235,19148.115818653732
1C4HJXDG9LW340474,48415.81851753538
JF2GTAPC9MH200931,27102.009508388786
JF1GR89658L826935,21787.546851362935
2C3CDXBG0LH208016,30210.294482942863
1GNSKSKD0MR127211,70108.8768460498
1G1ZB5ST6HF115483,14923.433737161435
SALCK2FX6LH864640,48837.73520517041
SALGS2FV0HA369592,62865.32026788725
KL4MMFSL8LB107851,25883.441735668523
KL7CJNSBXLB349825,17900.451561299335
3N1AB7AP0KY299732,15920.884844460612
1C6SRFFT9LN420955,50884.925009857594
7JR102FL1KG002109,33441.28684311456
2HGFC1F34HH637068,19131.359071578278
JTEBU5JR7L5834941,46363.94550299553
1FTEW1E44LFB63855,47274.0047662809
JF2GTHNC2M8219025,32132.186681607654
1FMCU9H93LUA63157,39414.16483216145
2C4RC1BG1KR583041,28795.57923155112
JTEBU5JR2K5671260,36124.05378872568
1G4G45G39GF196426,19213.01006101433
1FTYE1Y85LKB46004,38856.72885695942
YV4A22PLXJ1193745,33129.31873266528
JM1GL1XY7J1328891,28766.892019409766
1FAHP2KT0FG186677,20753.15082839957
1FMCU0GD1JUB69542,17852.123623043633
2T1BURHEXHC958274,17298.867775377137
1FTEW1CP5LKE77695,40069.15574227143
KNDCM3LD9L5391092,27719.181789722716
1FT8W3DT3FEC23491,33480.86598323682
2C4RC1FG4LR209700,32589.742620079076
KNDPMCAC8H7205839,15809.746609544953
KM8J23A45MU285760,24996.78114076409
3GNCJRSB7LL234566,29149.751846136533
1FTER4FH1LLA35116,36925.55110979982
5FNRL38858B067166,7986.288189888182
1FT7W2B69KEF52063,55264.074039261875
5LMCJ2D91HUL40401,28034.401670099673
3FA6P0HD0LR247395,25155.890728809125
1FT7W2BTXKEG68071,71372.91599586177
1GTW7AFG0L1201847,53337.128901403994
4T1BK1EB8GU224571,22290.34242837321
1G6AX5SS2G0104305,23398.279846020017
JN1BJ1CR9HW141957,17794.866394302793
5XXGT4L30LG384089,16925.62900139174
3VW5T7AU3LM000628,30329.44293562747
WDDNG71XX8A193033,10286.380943320171
5FNRL6H73LB042364,38506.521233376945
4T1M11AK5LU993833,32701.154818931816
ML32A3HJ2FH003533,5610.744687468607
JN8AZ2NE0B9000576,17508.567937735206
KNDPNCAC9L7835441,33758.31696793094
1C6SRFFT1LN416494,40807.05767728583
1G1FB3DS2L0104939,28830.517206716333
3FA6P0CD4KR118016,16557.61076114029
5TFLU4EN8FX113269,25880.851379827356
KL4MMGSL5LB061899,34296.81251367924
1GNSCBKC2HR167672,33848.216296362596
5LMCJ2D93KUL01641,42261.9953401878
1FT8W3BN1LED83658,57143.91564886671
JTMF1RFV5KD011148,24621.300750992832
2LMPJ8KP5LBL18560,57343.83164949831
JN8AT2MT9HW130884,15238.71312132376
2T3W1RFV6LW100201,31127.56904125418
1FMCU0JD9HUD74450,17017.94735371072
3GCUKSEC1FG349022,32717.203389390415
5YFBURHE7FP215570,13134.8172911031
JN8AT2MT3LW033690,24219.0847807931
1GKKNKLA8LZ226026,28210.456352916088
1FTEW1E46LKF07080,54464.731481449504
1FATP8FF1J5119298,28725.092023525554
KNDJ23AU7L7063822,19540.644204279495
JTDKN3DU3F1901178,9977.782381432426
3VWED21C22M445058,4979.043403156974
WDDZF4JB2JA391554,38891.37275350261
3FA6P0HD4FR188436,13819.107606743682
1C4BJWDG5DL515449,26663.447864342637
5UXCX6C06L9D18116,130109.79528285134
5J6RW2H84KA018844,29158.610917266604
1GCGTEEN5K1108022,33234.29953147555
1HGCV1F40JA110543,21401.890547316536
KNDJ23AU9L7731894,19770.06421500659
5J8TC2H65ML003801,47190.52788177753
3GNCJPSBXLL293504,22546.64770409061
1FD7X2B69LED79719,42388.983586569986
JM3KFADM1L0838642,28699.66249158088
1C4HJWEG5FL526477,30729.32852505412
3GTU9DED2LG370540,57817.96265022726
3GCPWCED5LG414627,39251.21347010796
KL8CH6SA5MC700110,24482.85576026055
1C6SRFFT9LN218830,45577.321398168075
JTHBK1GG4G2242329,25462.320211720857
KL4MMGSL8LB040500,25756.885196317904
5GAEVAKWXLJ187990,46928.812668237166
1HGCP36898A006846,9903.501589105874
JC1NFAEK7H0125784,22218.848048140564
WA1AECF33L1115080,39633.792198732684
1FMCU0G69LUA61304,28460.38611939957
3FA6P0G76LR234534,29402.278618773464
5TBBT48102S227685,10469.666075178611
1G1BE5SM9H7178637,18722.904328337714
1FTEW1EP5HFB19574,37223.788615005506
3GNCJLSBXHL249681,16205.87961877128
JTMZFREV2HJ143388,20423.017466059187
1GCGSCENXM1123075,32227.133361305987
1FTEW1C49LKE60324,46841.028268788185
WBSJF0C03LCE37567,138274.71267268338
1FM5K8GT7HGD03855,38077.77470218286
3N1AB7AP7KY214210,16948.022381282455
4S4BTAEC9L3240171,31836.439435252116
4T1B61HK7JU509446,25401.357637882207
1N4BL4CW2LC272159,28412.592185735906
1FMJU2AT7LEA65962,68218.29151482799
1N4AL3AP7JC261155,15452.90585947261
1FTFW1EF3HFA17881,39665.27748669732
3TMCZ5AN3LM314480,42458.56450716722
JTJAARBZ1L2177115,43645.02263909626
19XFC2F76HE027336,19580.810041529945
5YFBURHE2JP815972,13864.158563018336
WDC0G4KBXHF224011,35591.632272354866
1GNSKCKJ2KR140678,54474.428572638906
WMEFJ5DA5GK136549,24405.556967287568
KM8J3CALXKU880718,21847.590492017014
4T1C11AK3LU983278,31448.969379674054
5XYPG4A52LG631987,24267.72419697099
2LMPJ6K98LBL03587,52110.05199893475
1J8HR68T89C546575,11976.523269212626
3GCPWFED2LG414621,45639.74443772742
5J6RW1H20LA013633,28137.057276209307
KM8J3CA27JU760123,21424.040637875776
2GTEK13C681142364,13820.040586431529
1C6SRFFT5LN184787,40196.96705728189
5J6RE3H3XAL027368,11365.956153479774
3C4NJCBB8JT304782,22571.685221569427
ZACCJBDB6HPF96321,20874.78432181321
JF2SJAEC9HH508416,21147.207346669686
2HGFC2F64LH515688,18787.006211225544
3GTU9BED5LG414857,44464.920152726234
2GNAXKEV8K6284107,21253.950831188784
1G1PM5SC4C7236162,8514.873706348073
1C4HJXEG9LW318781,43954.81899682751
1NXBR32E66Z628795,6513.721971254204
WDZPF0CD0KP116546,38003.73494922183
2GNAXKEV8L6267681,27408.91690330197
1GNKRGKD0HJ307978,21783.71012648865
1FMCU0F78DUA39810,9951.142759192091
3GCUKREC7GG220664,30659.51225416358
JM1GL1WY5J1333394,27358.535280293174
JN8AY2NF9K9351675,40840.25003812161
JF2SJAGC7JH442094,20976.677971874247
1G1ZB5ST9LF141925,21375.104182410832
2C4RC1BG7DR780573,9617.204491784965
1FTFW1ET9DKF89769,20616.946123918788
3MZBM1U72GM321892,13414.006419480997
WBAJE7C54KWD53914,47236.694349059035
5XXGT4L39KG299329,17816.98645495842
JN8AZ2NC4J9440720,49177.94618766394
3FA6P0LU1KR210586,19294.190685339105
1C6RRFFG1LN415055,43833.373828027565
3GNAXKEV3LS717187,25952.165292572226
4F2CY9C70AKM02979,6059.176054245105
3FA6P0HD9LR185706,23182.306244383188
JM1BPBAM3K1116551,28494.10551603495
3GNAXKEV5LS731768,26676.599318710614
4T1C11AK0LU327152,31482.886966036385
3KPFL4A70JE195367,15245.370509501136
19XZE4F56ME002805,27735.67174478886
KL4CJESB6KB926071,19394.868224974038
3HGGK5H40LM705266,17892.703417373286
5NPEB4AC8CH356011,6675.221519152121
1G1PC5SB9E7401023,9997.344108749894
3VWC57BU6LM078434,21937.993418911425
5N1DL0MN8LC518189,50071.63840307796
JTEBU5JR5H5415199,34335.82193989531
KL7CJLSB1LB314546,20236.805262293354
1FMCU9J93GUA41496,17029.908950882553
1FMSK7BH3LGC98436,38893.739340001914
1FTYR1YM3KKA41932,36952.554574433714
JF2SKARC0LH591363,33296.234500919505
3C4NJDCB0HT672906,22687.686781231398
3N1CN8EV8LL868470,18551.539712681737
3GCPCREC0JG566783,34531.97563875462
3C6UR5DJ9GG102448,43388.88204982548
JA4AD3A36FZ000876,12988.388507085398
3N1CP5CU3KL525308,18427.900593174178
JTEZU5JR0F5101424,21989.054096444146
1N6AD0ER6KN708370,24531.882177122465
5TDYZ3DC7LS080946,39252.60138191627
1N4BL4BV8LC273986,22593.003831209124
5FNYF5H24MB004564,40144.24682719706
7FARW1H58LE016291,28026.811328001422
1G1BE5SM9J7219824,18221.205458332828
5NMZWDLA2HH052243,25641.740670740262
WP0CF2A78JL195297,132842.13369412968
1GTG6EENXH1190586,32905.44576834252
2GNALCEK6G6187227,17589.458757369226
5J6RW2H25LA014668,27017.49114989741
4JGDF6EE8HA978643,49609.38465942734
1GNSKCKC2LR134138,60570.037190640345
1GKS1AKC2HR115732,41987.4506299093
2T3H1RFV8LW098461,33546.541247243025
5FNRL6H77LB071530,37182.589061760234
JN1BJ1CPXJW104551,16471.381420532256
5J6RW1H92KL003623,28072.870560348794
1G1ZD5ST7LF131274,25323.924559275565
2T3P1RFV1LC137811,35820.21945396757
1G1PE5SB1F7286820,9769.602373475205
KM8J33ALXLU186693,26461.39847325835
1C6RR7GG8LS153265,31835.599946640818
5N1AZ2MS8KN108319,28463.72836549015
5J6RW2H83LL032577,30764.814885536223
4T1F11BK1LU013523,29842.37289971784
JA4AP4AU4LU002432,25148.071370592097
1N6BF0KY6LN809257,38596.75896601689
2C3CDXBG3LH153612,25191.830531107295
3CZRU6H55JG705513,19737.97230327256
1C4RDJAG3DC580233,18208.640000351155
MAJ6S3GL3LC371183,23465.508380477273
3C4PDCGB8JT157890,18405.14393806631
1FADP3F25JL291530,14279.79416385809
5TDKZ3DCXJS906045,26363.88938046254
JTHBK1GG8D2002454,23180.584547765997
KM8J2CA48KU931435,17810.03363171665
1FMJU1LT9LEA42562,71222.90872236197
1FTEW1E51LKD31869,48687.18596050076
KNMAT2MV6GP620091,18119.41918153482
2HGFC1F37HH644550,20259.52396385501
3GKALMEV6LL306168,28382.822947244327
1FT7W2BN8LEE31212,54469.04813049396
1FAHP2F83KG111522,17093.021330326497
1HGCV2F36LA025366,33079.59754405822
1FMJK1HT3LEA27229,55480.43844178492
1HGFA165X8L059066,6899.884144985044
3VWSF71K96M736941,2977.6357532134316
5FNYF6H09MB013359,44627.479612896605
3GNAXKEV7LS732646,25794.993058236298
5NPD74LF3HH185230,10312.088028874561
3GKALVEV0LL124505,30264.74160183565
5FNYF4H23EB016541,18393.333618249377
3VV1B7AX7LM159491,25969.280823829427
3CZRU5H31LG700756,23338.479438811297
5FNYF5H36MB006924,36758.58617866848
1C4RJFBG2LC386232,44885.46784291178
KL4CJBSB0JB695942,19082.496967889172
2GNALBEK9E6328198,11129.247264773288
1HGCS1B80BA016438,9805.877173334637
